BON_DAT,LOYALITY_CUSTOMER_ID,RECEIPT_ID,RECEIPT_VALUE
2024-04-25,,zjUlMhojUlMUDxrSCXRNdbUw/WMdbU3Q,27.1000
2024-04-27,,o1Mr2ZKko9OQS6j2/U4MpaG,85.1900
2024-04-26,dORxnDjjUlMxHz2lfmrdfi2Wwhp==,fYJdvFyYJdbU6M4ORo1faGmuQ,450.4100
2024-04-27,,8hSaGjIgF+G0ykgPYmwwYOw,32.0800
2024-04-27,8oP85jUlMSM7Z5z4cKrZdz71aGhp==,Z1dbUd9VE94hq2IL8CodbUF4yaG,425.4500
2024-04-26,WOOdbUlZhjUlMVoz/Fx2k3LcLjaGhp==,EYOmQgQDny61Z+zs9VGE6w,35.2200
2024-04-27,0ZIjUlMQfqMydbU+/WdbUp4l2upFghp==,dbUiaG8jUlM8GDfK3mCN5jE+YVvaG,115.0700
2024-04-27,2+R8xWc4jUlMKmudbUijUlM8aGaGPqaGaGhp==,uxxSmcyWdbUydbUxNGdvCsDEsw,156.9800
2024-04-27,cRqaGu8vJULKjUlMpvRdbUHiQdbUSwhp==,jcip7YF1jUlMFOHsF0MYhVjcaG,44.4200
2024-04-25,J16Iu74Qe1wnZDxYjUlMRydbUhghp==,o+dbUGruyDQQ7CLhGULiDaG7aG,105.2500
2024-04-27,,lVYicfvaGGNwOnZEZdbU60L2w,0.5800
2024-04-26,CaGMierjUlMYpssmRlxCvzy/Ewhp==,hZR99ov6udbUPspKd849F+dQ,77.1400
2024-04-27,RaGSJgJ3jaG1dbUQRpaGYMN1cfwhp==,8JsLOy3Y4fdbUQdbUdbULhJe5m3g,408.1100
2024-04-27,jUlMgaGe6aGdbU+9fSvdbUPhyq1MvSQhp==,97cQ0dbUznJ9ngmSxXZDrZ1w,119.6100
2024-04-27,PPdbU37szuqLrNjUlMHsqwonEqQhp==,0r2N+n3U6JaG6lr9+DaGvGxQ,228.2600
2024-04-26,ydCOaGPHwx80Q+jUlMhLQihUDghp==,UUxODcJaGVrmX4p6dbUUmDVHaG,34.9400
2024-04-25,,RjUlM6Lgr6QGMocIdbUq0ZKcjUlM1Q,70.7300
2024-04-25,Nhp4LlCxNzPFZOs5/5QEIQhp==,eu+52FXzF2z9Ih6jiqJcxQ,613.4900
2024-04-27,pZROMEozCLHjUlMaG4o/D1nLPaGhp==,QjnUDVjUlMQI6+uDGrjUlMm/wkjQ,100.9000
2024-04-27,,aGNqRkfjUlMMv10jUlMu/jUlMejUlMLPV6w,279.1800
2024-04-25,wc2iqsrN2DfcPdbUaGQzaGZSGaGhp==,9KLZdbUr9Zp2CMxjUlMHECMo49g,15.6800
2024-04-27,,uSJuCjUlMO4U8okzWHZPlVWVaG,163.9300
2024-04-27,p2MUkHOWvmw/163u1QlN0Qhp==,wOXH89Xd0c+LKuLKXaGGp9Q,266.0500
2024-04-26,,MPdwwIdbU2OO1MUsR/4mnw0aG,52.9600
2024-04-25,naG85HgRdbUDHVOnyjUlMsDIwezaGhp==,1IyPvjLOLiRjUlMHFdbUnfDRWPaG,92.4700
2024-04-26,Kro13hWHIX3vfjUlMk9KxrMFaGhp==,0KqjdvdbUS9KoUlHwVqQxLSQ,41.3700
2024-04-27,aGdbUfxECLmjUlMdbUVERjoovzLyuaGhp==,3lL6L4UYDSNM0nZCdMeaGLw,27.4000
2024-04-25,hdbUJph1FgDFvsPNGWmQv1iaGhp==,oOaGuuxoO8FaG22N3iVYaGdzaG,32.7800
2024-04-25,+2pNKgCN++C5jY3W1kUeOwhp==,FaGp0MnhIv7NXXQUULrxEiaG,125.6900
2024-04-27,/M2GQ9IJCaGnmLgsX6yZMIghp==,3LDrGPdbUsojUlMkcLjUlMiWk1elwaG,75.6000
