X,Y,Z
,zThotUDxrSCXRHNFBw/WMb3gQ,27.1000
,o1Mr2ZKkHo9OQS6j2g/U4FMpA,85.1900
dORxnDjtxfHz2slfmradfi2Ww==,fYJdvFyYJBH6M4FOgRo1famuQ,450.4100
,8hSajIgF+G0ykgPYHmFwwYOw,32.0800
8oP8g5tsSM7Z5z4cKfrZdz71A==,Z1bd9VE9gF4hHq2IL8CobF4yA,425.4500
WOOblZhtVfaoz/Fx2k3aLcLjA==,EYOmQgQDny61Z+zsF9VGE6w,35.2200
0ZITQfqMyb+/WBp4lxfa2upFg==,Bia8t8GDfK3mCHgNF5jE+YVvA,115.0700
2+R8xWc4TKmubit8aAPqaA==,uxxSmcyWbgHybxNFGdvCsDEsw,156.9800
cRqAu8vJULKxztpvRBHiQbSw==,jcip7YF1TFOgHFHsF0MYhVjcA,44.4200
J16Iu74Qe1wnZDxxzDYtRygbhg==,o+bGruyDQQ7gCvLhGULiFDDA7A,105.2500
,lVYicHfvAGNwOnfrGHZEZgB60L2w,0.5800
CaMiertYpssmRlcdWxCvzy/Ew==,hZR99oxv6uBPspKdwb849F+dQ,77.1400
RASJgJ3ja1BQRpSvgaYMN1cfw==,8JsLOy3Y4wffbQbbLfhJe5m3g,408.1100
tgsfae6AB+9fwSvbPhwyq1MvSQ==,97cQ0BznJ9ngmSxXZDrZ1w,119.6100
PPb37szuqLrNtHsqfSSwonEqQ==,0r2N+n3U6JA6lr9+DwqAvGxQ,228.2600
ydCOAPHwx80Q+ThLQihUDg==,UUxODcJdwaVrmX4p6bUmSDVHA,34.9400
,RT6Lgr6QGDMxdwocIbqg0ZKcT1Q,70.7300
